50.5,0,26.9,20.9,15.3,5,,
45.8,0,26.6,20.9,15.9,5,,
55.8,1.5,27.5,22,18.2,5,,
76.5,0,22,19.4,17.5,5,,
71.4,0,24.3,21.4,17.8,5,,
147.9,0,46.3,40.8,35.3,5,,
203.7,1.5,73.8,62.8,53.5,5,,
249.5,1.5,100.4,83.7,69.4,5,,
300,1.5,127.3,104.6,84.7,5,,
362.6,1.5,154.4,125,100.8,5,,
439.4,2,179,143.7,116.6,5,,
506.4,2,203.8,162.7,131,5,,
580,2,228.5,181.7,146.1,5,,
656.9,23.5,250.1,199.7,160.8,5,,
723.4,31,273.8,218.4,176.2,5,,
765,31,301.9,241.1,194.8,5,,
805.4,31,333.1,265.5,213.2,5,,
853.4,31,362,287.9,228.9,5,,
906.9,31,386.5,308,244.5,5,,
954.8,31,410.5,328.7,262.4,5,,
996.2,31,438.7,351.4,279.1,5,,
1035.7,31,466.7,372.9,293.2,5,,
1081,31,492.6,392.4,308.5,5,,
1138.8,31,515.9,409.7,319.2,5,,
1223.9,33,533.6,424.2,331.8,5,,
1313.7,48,554.1,441.7,347.4,5,,
1374.1,48,577.7,462.4,366.2,5,,
1415,48,603.1,482.9,380,5,,
1450.4,48,625.9,500.4,391.6,5,,
1498.8,48,648.1,516.8,402.5,5,,
1548.8,48,671,534,415.5,5,,
1588.6,48,693.9,551.2,427.6,5,,
1645.1,48,714.5,565.8,437.9,5,,
1709.1,48,734.7,581.5,449.4,5,2011-06-11,
39.8,0,22.9,17.2,12.1,3,,
50,0,22.9,17.2,13,3,,
48.4,0,22.2,16.4,10.9,3,,
35.4,0,22.8,17.5,11.6,3,,
40.9,0,25.4,20.5,13.8,3,,
60.4,0,23.6,20.7,18.8,3,,
89.8,15,20.5,17.5,15.6,3,,
85.1,2,17.7,14.5,12.6,3,,
57.8,0,23.3,17.3,10.7,3,,
45.3,0,25.9,19.5,15.3,3,,
39.5,0,28,21.5,14.1,3,,
41.4,0,28.2,22.7,16.7,3,,
47.9,0,24,20.7,17.9,3,,
53.5,0,24.5,20.1,15.6,3,,
48,0,28.9,22.4,15.7,3,,
40.4,0,31.2,24.4,18.4,3,,
41.6,0,28.1,22.7,18.6,3,,
66.5,7.5,23.7,18.7,15.4,3,,
76.9,21.5,21.6,18,14.7,3,,
73.6,0,24.7,19,15.1,3,,
67,0,24.8,19,14.4,3,,
76.8,0.5,24.6,18.7,15.8,3,,
62.6,0,27.1,20.4,16.1,3,,
50.5,0,26.9,20.9,15.3,3,,
45.8,0,26.6,20.9,15.9,3,,
55.8,1.5,27.5,22,18.2,3,,
76.5,0,22,19.4,17.5,3,,
71.4,0,24.3,21.4,17.8,3,,
45.8,0,29.2,24,20.6,3,,
117.2,0,53.5,45.4,38.4,3,,
193.7,0,75.5,64.8,55.9,3,,
249.5,1.5,103,86.8,74.1,3,,
295.3,1.5,129.6,107.7,90,3,,
345.8,1.5,156.5,128.6,105.3,3,,
408.4,1.5,183.6,149,121.4,3,,
485.2,2,208.2,167.7,137.2,3,,
552.2,2,233,186.7,151.6,3,,
625.8,2,257.7,205.7,166.7,3,,
702.7,23.5,279.3,223.7,181.4,3,,
769.2,31,303,242.4,196.8,3,,
810.8,31,331.1,265.1,215.4,3,,
851.2,31,362.3,289.5,233.8,3,,
899.2,31,391.2,311.9,249.5,3,,
952.7,31,415.7,332,265.1,3,,
1000.6,31,439.7,352.7,283,3,,
1042,31,467.9,375.4,299.7,3,,
1081.5,31,495.9,396.9,313.8,3,,
1126.8,31,521.8,416.4,329.1,3,,
1184.6,31,545.1,433.7,339.8,3,,
1269.7,33,562.8,448.2,352.4,3,,
1359.5,48,583.3,465.7,368,3,,
1419.9,48,606.9,486.4,386.8,3,,
1460.8,48,632.3,506.9,400.6,3,,
1496.2,48,655.1,524.4,412.2,3,,
1544.6,48,677.3,540.8,423.1,3,,
1594.6,48,700.2,558,436.1,3,,
1634.4,48,723.1,575.2,448.2,3,,
1690.9,48,743.7,589.8,458.5,3,2011-06-12,
50,0,22.9,17.2,13,6,,
48.4,0,22.2,16.4,10.9,6,,
35.4,0,22.8,17.5,11.6,6,,
40.9,0,25.4,20.5,13.8,6,,
60.4,0,23.6,20.7,18.8,6,,
89.8,15,20.5,17.5,15.6,6,,
85.1,2,17.7,14.5,12.6,6,,
57.8,0,23.3,17.3,10.7,6,,
45.3,0,25.9,19.5,15.3,6,,
39.5,0,28,21.5,14.1,6,,
41.4,0,28.2,22.7,16.7,6,,
47.9,0,24,20.7,17.9,6,,
53.5,0,24.5,20.1,15.6,6,,
48,0,28.9,22.4,15.7,6,,
40.4,0,31.2,24.4,18.4,6,,
41.6,0,28.1,22.7,18.6,6,,
66.5,7.5,23.7,18.7,15.4,6,,
76.9,21.5,21.6,18,14.7,6,,
73.6,0,24.7,19,15.1,6,,
67,0,24.8,19,14.4,6,,
76.8,0.5,24.6,18.7,15.8,6,,
62.6,0,27.1,20.4,16.1,6,,
50.5,0,26.9,20.9,15.3,6,,
45.8,0,26.6,20.9,15.9,6,,
55.8,1.5,27.5,22,18.2,6,,
76.5,0,22,19.4,17.5,6,,
71.4,0,24.3,21.4,17.8,6,,
45.8,0,29.2,24,20.6,6,,
49.5,0,30.2,23.4,19,6,,
95.3,0,59.4,47.4,39.6,6,,
166.7,0,83.7,68.8,57.4,6,,
243.2,0,105.7,88.2,74.9,6,,
299,1.5,133.2,110.2,93.1,6,,
344.8,1.5,159.8,131.1,109,6,,
395.3,1.5,186.7,152,124.3,6,,
457.9,1.5,213.8,172.4,140.4,6,,
534.7,2,238.4,191.1,156.2,6,,
601.7,2,263.2,210.1,170.6,6,,
675.3,2,287.9,229.1,185.7,6,,
752.2,23.5,309.5,247.1,200.4,6,,
818.7,31,333.2,265.8,215.8,6,,
860.3,31,361.3,288.5,234.4,6,,
900.7,31,392.5,312.9,252.8,6,,
948.7,31,421.4,335.3,268.5,6,,
1002.2,31,445.9,355.4,284.1,6,,
1050.1,31,469.9,376.1,302,6,,
1091.5,31,498.1,398.8,318.7,6,,
1131,31,526.1,420.3,332.8,6,,
1176.3,31,552,439.8,348.1,6,,
1234.1,31,575.3,457.1,358.8,6,,
1319.2,33,593,471.6,371.4,6,,
1409,48,613.5,489.1,387,6,,
1469.4,48,637.1,509.8,405.8,6,,
1510.3,48,662.5,530.3,419.6,6,,
1545.7,48,685.3,547.8,431.2,6,,
1594.1,48,707.5,564.2,442.1,6,,
1644.1,48,730.4,581.4,455.1,6,,
1683.9,48,753.3,598.6,467.2,6,2011-06-13,
48.4,0,22.2,16.4,10.9,4,,
35.4,0,22.8,17.5,11.6,4,,
40.9,0,25.4,20.5,13.8,4,,
60.4,0,23.6,20.7,18.8,4,,
89.8,15,20.5,17.5,15.6,4,,
85.1,2,17.7,14.5,12.6,4,,
57.8,0,23.3,17.3,10.7,4,,
45.3,0,25.9,19.5,15.3,4,,
39.5,0,28,21.5,14.1,4,,
41.4,0,28.2,22.7,16.7,4,,
47.9,0,24,20.7,17.9,4,,
53.5,0,24.5,20.1,15.6,4,,
48,0,28.9,22.4,15.7,4,,
40.4,0,31.2,24.4,18.4,4,,
41.6,0,28.1,22.7,18.6,4,,
66.5,7.5,23.7,18.7,15.4,4,,
76.9,21.5,21.6,18,14.7,4,,
73.6,0,24.7,19,15.1,4,,
67,0,24.8,19,14.4,4,,
76.8,0.5,24.6,18.7,15.8,4,,
62.6,0,27.1,20.4,16.1,4,,
50.5,0,26.9,20.9,15.3,4,,
45.8,0,26.6,20.9,15.9,4,,
55.8,1.5,27.5,22,18.2,4,,
76.5,0,22,19.4,17.5,4,,
71.4,0,24.3,21.4,17.8,4,,
45.8,0,29.2,24,20.6,4,,
49.5,0,30.2,23.4,19,4,,
69.9,0.5,26.9,21,16.6,4,,
119.4,0.5,57.1,44.4,35.6,4,,
165.2,0.5,86.3,68.4,56.2,4,,
236.6,0.5,110.6,89.8,74,4,,
313.1,0.5,132.6,109.2,91.5,4,,
368.9,2,160.1,131.2,109.7,4,,
414.7,2,186.7,152.1,125.6,4,,
465.2,2,213.6,173,140.9,4,,
527.8,2,240.7,193.4,157,4,,
604.6,2.5,265.3,212.1,172.8,4,,
671.6,2.5,290.1,231.1,187.2,4,,
745.2,2.5,314.8,250.1,202.3,4,,
822.1,24,336.4,268.1,217,4,,
888.6,31.5,360.1,286.8,232.4,4,,
930.2,31.5,388.2,309.5,251,4,,
970.6,31.5,419.4,333.9,269.4,4,,
1018.6,31.5,448.3,356.3,285.1,4,,
1072.1,31.5,472.8,376.4,300.7,4,,
1120,31.5,496.8,397.1,318.6,4,,
1161.4,31.5,525,419.8,335.3,4,,
1200.9,31.5,553,441.3,349.4,4,,
1246.2,31.5,578.9,460.8,364.7,4,,
1304,31.5,602.2,478.1,375.4,4,,
1389.1,33.5,619.9,492.6,388,4,,
1478.9,48.5,640.4,510.1,403.6,4,,
1539.3,48.5,664,530.8,422.4,4,,
1580.2,48.5,689.4,551.3,436.2,4,,
1615.6,48.5,712.2,568.8,447.8,4,,
1664,48.5,734.4,585.2,458.7,4,,
1714,48.5,757.3,602.4,471.7,4,2011-06-14,
35.4,0,22.8,17.5,11.6,12,,
40.9,0,25.4,20.5,13.8,12,,
60.4,0,23.6,20.7,18.8,12,,
89.8,15,20.5,17.5,15.6,12,,
85.1,2,17.7,14.5,12.6,12,,
57.8,0,23.3,17.3,10.7,12,,
45.3,0,25.9,19.5,15.3,12,,
39.5,0,28,21.5,14.1,12,,
41.4,0,28.2,22.7,16.7,12,,
47.9,0,24,20.7,17.9,12,,
53.5,0,24.5,20.1,15.6,12,,
48,0,28.9,22.4,15.7,12,,
40.4,0,31.2,24.4,18.4,12,,
41.6,0,28.1,22.7,18.6,12,,
66.5,7.5,23.7,18.7,15.4,12,,
76.9,21.5,21.6,18,14.7,12,,
73.6,0,24.7,19,15.1,12,,
67,0,24.8,19,14.4,12,,
76.8,0.5,24.6,18.7,15.8,12,,
62.6,0,27.1,20.4,16.1,12,,
50.5,0,26.9,20.9,15.3,12,,
45.8,0,26.6,20.9,15.9,12,,
55.8,1.5,27.5,22,18.2,12,,
76.5,0,22,19.4,17.5,12,,
71.4,0,24.3,21.4,17.8,12,,
45.8,0,29.2,24,20.6,12,,
49.5,0,30.2,23.4,19,12,,
69.9,0.5,26.9,21,16.6,12,,
57.6,0,29.5,22.8,16.8,12,,
127.5,0.5,56.4,43.8,33.4,12,,
177,0.5,86.6,67.2,52.4,12,,
222.8,0.5,115.8,91.2,73,12,,
294.2,0.5,140.1,112.6,90.8,12,,
370.7,0.5,162.1,132,108.3,12,,
426.5,2,189.6,154,126.5,12,,
472.3,2,216.2,174.9,142.4,12,,
522.8,2,243.1,195.8,157.7,12,,
585.4,2,270.2,216.2,173.8,12,,
662.2,2.5,294.8,234.9,189.6,12,,
729.2,2.5,319.6,253.9,204,12,,
802.8,2.5,344.3,272.9,219.1,12,,
879.7,24,365.9,290.9,233.8,12,,
946.2,31.5,389.6,309.6,249.2,12,,
987.8,31.5,417.7,332.3,267.8,12,,
1028.2,31.5,448.9,356.7,286.2,12,,
1076.2,31.5,477.8,379.1,301.9,12,,
1129.7,31.5,502.3,399.2,317.5,12,,
1177.6,31.5,526.3,419.9,335.4,12,,
1219,31.5,554.5,442.6,352.1,12,,
1258.5,31.5,582.5,464.1,366.2,12,,
1303.8,31.5,608.4,483.6,381.5,12,,
1361.6,31.5,631.7,500.9,392.2,12,,
1446.7,33.5,649.4,515.4,404.8,12,,
1536.5,48.5,669.9,532.9,420.4,12,,
1596.9,48.5,693.5,553.6,439.2,12,,
1637.8,48.5,718.9,574.1,453,12,,
1673.2,48.5,741.7,591.6,464.6,12,,
1721.6,48.5,763.9,608,475.5,12,2011-06-15,
40.9,0,25.4,20.5,13.8,8,,
60.4,0,23.6,20.7,18.8,8,,
89.8,15,20.5,17.5,15.6,8,,
85.1,2,17.7,14.5,12.6,8,,
57.8,0,23.3,17.3,10.7,8,,
45.3,0,25.9,19.5,15.3,8,,
39.5,0,28,21.5,14.1,8,,
41.4,0,28.2,22.7,16.7,8,,
47.9,0,24,20.7,17.9,8,,
53.5,0,24.5,20.1,15.6,8,,
48,0,28.9,22.4,15.7,8,,
40.4,0,31.2,24.4,18.4,8,,
41.6,0,28.1,22.7,18.6,8,,
66.5,7.5,23.7,18.7,15.4,8,,
76.9,21.5,21.6,18,14.7,8,,
73.6,0,24.7,19,15.1,8,,
67,0,24.8,19,14.4,8,,
76.8,0.5,24.6,18.7,15.8,8,,
62.6,0,27.1,20.4,16.1,8,,
50.5,0,26.9,20.9,15.3,8,,
45.8,0,26.6,20.9,15.9,8,,
55.8,1.5,27.5,22,18.2,8,,
76.5,0,22,19.4,17.5,8,,
71.4,0,24.3,21.4,17.8,8,,
45.8,0,29.2,24,20.6,8,,
49.5,0,30.2,23.4,19,8,,
69.9,0.5,26.9,21,16.6,8,,
57.6,0,29.5,22.8,16.8,8,,
50.8,1,31.9,25.2,19.1,8,,
108.4,1,61.4,48,35.9,8,,
178.3,1.5,88.3,69,52.5,8,,
227.8,1.5,118.5,92.4,71.5,8,,
273.6,1.5,147.7,116.4,92.1,8,,
345,1.5,172,137.8,109.9,8,,
421.5,1.5,194,157.2,127.4,8,,
477.3,3,221.5,179.2,145.6,8,,
523.1,3,248.1,200.1,161.5,8,,
573.6,3,275,221,176.8,8,,
636.2,3,302.1,241.4,192.9,8,,
713,3.5,326.7,260.1,208.7,8,,
780,3.5,351.5,279.1,223.1,8,,
853.6,3.5,376.2,298.1,238.2,8,,
930.5,25,397.8,316.1,252.9,8,,
997,32.5,421.5,334.8,268.3,8,,
1038.6,32.5,449.6,357.5,286.9,8,,
1079,32.5,480.8,381.9,305.3,8,,
1127,32.5,509.7,404.3,321,8,,
1180.5,32.5,534.2,424.4,336.6,8,,
1228.4,32.5,558.2,445.1,354.5,8,,
1269.8,32.5,586.4,467.8,371.2,8,,
1309.3,32.5,614.4,489.3,385.3,8,,
1354.6,32.5,640.3,508.8,400.6,8,,
1412.4,32.5,663.6,526.1,411.3,8,,
1497.5,34.5,681.3,540.6,423.9,8,,
1587.3,49.5,701.8,558.1,439.5,8,,
1647.7,49.5,725.4,578.8,458.3,8,,
1688.6,49.5,750.8,599.3,472.1,8,,
1724,49.5,773.6,616.8,483.7,8,2011-06-16,
60.4,0,23.6,20.7,18.8,11,,
89.8,15,20.5,17.5,15.6,11,,
85.1,2,17.7,14.5,12.6,11,,
57.8,0,23.3,17.3,10.7,11,,
45.3,0,25.9,19.5,15.3,11,,
39.5,0,28,21.5,14.1,11,,
41.4,0,28.2,22.7,16.7,11,,
47.9,0,24,20.7,17.9,11,,
53.5,0,24.5,20.1,15.6,11,,
48,0,28.9,22.4,15.7,11,,
40.4,0,31.2,24.4,18.4,11,,
41.6,0,28.1,22.7,18.6,11,,
66.5,7.5,23.7,18.7,15.4,11,,
76.9,21.5,21.6,18,14.7,11,,
73.6,0,24.7,19,15.1,11,,
67,0,24.8,19,14.4,11,,
76.8,0.5,24.6,18.7,15.8,11,,
62.6,0,27.1,20.4,16.1,11,,
50.5,0,26.9,20.9,15.3,11,,
45.8,0,26.6,20.9,15.9,11,,
55.8,1.5,27.5,22,18.2,11,,
76.5,0,22,19.4,17.5,11,,
71.4,0,24.3,21.4,17.8,11,,
45.8,0,29.2,24,20.6,11,,
49.5,0,30.2,23.4,19,11,,
69.9,0.5,26.9,21,16.6,11,,
57.6,0,29.5,22.8,16.8,11,,
50.8,1,31.9,25.2,19.1,11,,
43.3,0,32,26.5,20.3,11,,
94.1,1,63.9,51.7,39.4,11,,
151.7,1,93.4,74.5,56.2,11,,
221.6,1.5,120.3,95.5,72.8,11,,
271.1,1.5,150.5,118.9,91.8,11,,
316.9,1.5,179.7,142.9,112.4,11,,
388.3,1.5,204,164.3,130.2,11,,
464.8,1.5,226,183.7,147.7,11,,
520.6,3,253.5,205.7,165.9,11,,
566.4,3,280.1,226.6,181.8,11,,
616.9,3,307,247.5,197.1,11,,
679.5,3,334.1,267.9,213.2,11,,
756.3,3.5,358.7,286.6,229,11,,
823.3,3.5,383.5,305.6,243.4,11,,
896.9,3.5,408.2,324.6,258.5,11,,
973.8,25,429.8,342.6,273.2,11,,
1040.3,32.5,453.5,361.3,288.6,11,,
1081.9,32.5,481.6,384,307.2,11,,
1122.3,32.5,512.8,408.4,325.6,11,,
1170.3,32.5,541.7,430.8,341.3,11,,
1223.8,32.5,566.2,450.9,356.9,11,,
1271.7,32.5,590.2,471.6,374.8,11,,
1313.1,32.5,618.4,494.3,391.5,11,,
1352.6,32.5,646.4,515.8,405.6,11,,
1397.9,32.5,672.3,535.3,420.9,11,,
1455.7,32.5,695.6,552.6,431.6,11,,
1540.8,34.5,713.3,567.1,444.2,11,,
1630.6,49.5,733.8,584.6,459.8,11,,
1691,49.5,757.4,605.3,478.6,11,,
1731.9,49.5,782.8,625.8,492.4,11,2011-06-17,
89.8,15,20.5,17.5,15.6,11,,
85.1,2,17.7,14.5,12.6,11,,
57.8,0,23.3,17.3,10.7,11,,
45.3,0,25.9,19.5,15.3,11,,
39.5,0,28,21.5,14.1,11,,
41.4,0,28.2,22.7,16.7,11,,
47.9,0,24,20.7,17.9,11,,
53.5,0,24.5,20.1,15.6,11,,
48,0,28.9,22.4,15.7,11,,
40.4,0,31.2,24.4,18.4,11,,
41.6,0,28.1,22.7,18.6,11,,
66.5,7.5,23.7,18.7,15.4,11,,
76.9,21.5,21.6,18,14.7,11,,
73.6,0,24.7,19,15.1,11,,
67,0,24.8,19,14.4,11,,
76.8,0.5,24.6,18.7,15.8,11,,
62.6,0,27.1,20.4,16.1,11,,
50.5,0,26.9,20.9,15.3,11,,
45.8,0,26.6,20.9,15.9,11,,
55.8,1.5,27.5,22,18.2,11,,
76.5,0,22,19.4,17.5,11,,
71.4,0,24.3,21.4,17.8,11,,
45.8,0,29.2,24,20.6,11,,
49.5,0,30.2,23.4,19,11,,
69.9,0.5,26.9,21,16.6,11,,
57.6,0,29.5,22.8,16.8,11,,
50.8,1,31.9,25.2,19.1,11,,
43.3,0,32,26.5,20.3,11,,
43,0,31.3,24.9,22.1,11,,
86.3,0,63.3,51.4,42.4,11,,
137.1,1,95.2,76.6,61.5,11,,
194.7,1,124.7,99.4,78.3,11,,
264.6,1.5,151.6,120.4,94.9,11,,
314.1,1.5,181.8,143.8,113.9,11,,
359.9,1.5,211,167.8,134.5,11,,
431.3,1.5,235.3,189.2,152.3,11,,
507.8,1.5,257.3,208.6,169.8,11,,
563.6,3,284.8,230.6,188,11,,
609.4,3,311.4,251.5,203.9,11,,
659.9,3,338.3,272.4,219.2,11,,
722.5,3,365.4,292.8,235.3,11,,
799.3,3.5,390,311.5,251.1,11,,
866.3,3.5,414.8,330.5,265.5,11,,
939.9,3.5,439.5,349.5,280.6,11,,
1016.8,25,461.1,367.5,295.3,11,,
1083.3,32.5,484.8,386.2,310.7,11,,
1124.9,32.5,512.9,408.9,329.3,11,,
1165.3,32.5,544.1,433.3,347.7,11,,
1213.3,32.5,573,455.7,363.4,11,,
1266.8,32.5,597.5,475.8,379,11,,
1314.7,32.5,621.5,496.5,396.9,11,,
1356.1,32.5,649.7,519.2,413.6,11,,
1395.6,32.5,677.7,540.7,427.7,11,,
1440.9,32.5,703.6,560.2,443,11,,
1498.7,32.5,726.9,577.5,453.7,11,,
1583.8,34.5,744.6,592,466.3,11,,
1673.6,49.5,765.1,609.5,481.9,11,,
1734,49.5,788.7,630.2,500.7,11,2011-06-18,
85.1,2,17.7,14.5,12.6,9,,
57.8,0,23.3,17.3,10.7,9,,
45.3,0,25.9,19.5,15.3,9,,
39.5,0,28,21.5,14.1,9,,
41.4,0,28.2,22.7,16.7,9,,
47.9,0,24,20.7,17.9,9,,
53.5,0,24.5,20.1,15.6,9,,
48,0,28.9,22.4,15.7,9,,
40.4,0,31.2,24.4,18.4,9,,
41.6,0,28.1,22.7,18.6,9,,
66.5,7.5,23.7,18.7,15.4,9,,
76.9,21.5,21.6,18,14.7,9,,
73.6,0,24.7,19,15.1,9,,
67,0,24.8,19,14.4,9,,
76.8,0.5,24.6,18.7,15.8,9,,
62.6,0,27.1,20.4,16.1,9,,
50.5,0,26.9,20.9,15.3,9,,
45.8,0,26.6,20.9,15.9,9,,
55.8,1.5,27.5,22,18.2,9,,
76.5,0,22,19.4,17.5,9,,
71.4,0,24.3,21.4,17.8,9,,
45.8,0,29.2,24,20.6,9,,
49.5,0,30.2,23.4,19,9,,
69.9,0.5,26.9,21,16.6,9,,
57.6,0,29.5,22.8,16.8,9,,
50.8,1,31.9,25.2,19.1,9,,
43.3,0,32,26.5,20.3,9,,
43,0,31.3,24.9,22.1,9,,
52.5,0,28.9,24.5,20.8,9,,
95.5,0,60.2,49.4,42.9,9,,
138.8,0,92.2,75.9,63.2,9,,
189.6,1,124.1,101.1,82.3,9,,
247.2,1,153.6,123.9,99.1,9,,
317.1,1.5,180.5,144.9,115.7,9,,
366.6,1.5,210.7,168.3,134.7,9,,
412.4,1.5,239.9,192.3,155.3,9,,
483.8,1.5,264.2,213.7,173.1,9,,
560.3,1.5,286.2,233.1,190.6,9,,
616.1,3,313.7,255.1,208.8,9,,
661.9,3,340.3,276,224.7,9,,
712.4,3,367.2,296.9,240,9,,
775,3,394.3,317.3,256.1,9,,
851.8,3.5,418.9,336,271.9,9,,
918.8,3.5,443.7,355,286.3,9,,
992.4,3.5,468.4,374,301.4,9,,
1069.3,25,490,392,316.1,9,,
1135.8,32.5,513.7,410.7,331.5,9,,
1177.4,32.5,541.8,433.4,350.1,9,,
1217.8,32.5,573,457.8,368.5,9,,
1265.8,32.5,601.9,480.2,384.2,9,,
1319.3,32.5,626.4,500.3,399.8,9,,
1367.2,32.5,650.4,521,417.7,9,,
1408.6,32.5,678.6,543.7,434.4,9,,
1448.1,32.5,706.6,565.2,448.5,9,,
1493.4,32.5,732.5,584.7,463.8,9,,
1551.2,32.5,755.8,602,474.5,9,,
1636.3,34.5,773.5,616.5,487.1,9,,
1726.1,49.5,794,634,502.7,9,2011-06-19,
57.8,0,23.3,17.3,10.7,39,,
45.3,0,25.9,19.5,15.3,39,,
39.5,0,28,21.5,14.1,39,,
41.4,0,28.2,22.7,16.7,39,,
47.9,0,24,20.7,17.9,39,,
53.5,0,24.5,20.1,15.6,39,,
48,0,28.9,22.4,15.7,39,,
40.4,0,31.2,24.4,18.4,39,,
41.6,0,28.1,22.7,18.6,39,,
66.5,7.5,23.7,18.7,15.4,39,,
76.9,21.5,21.6,18,14.7,39,,
73.6,0,24.7,19,15.1,39,,
67,0,24.8,19,14.4,39,,
76.8,0.5,24.6,18.7,15.8,39,,
62.6,0,27.1,20.4,16.1,39,,
50.5,0,26.9,20.9,15.3,39,,
45.8,0,26.6,20.9,15.9,39,,
55.8,1.5,27.5,22,18.2,39,,
76.5,0,22,19.4,17.5,39,,
71.4,0,24.3,21.4,17.8,39,,
45.8,0,29.2,24,20.6,39,,
49.5,0,30.2,23.4,19,39,,
69.9,0.5,26.9,21,16.6,39,,
57.6,0,29.5,22.8,16.8,39,,
50.8,1,31.9,25.2,19.1,39,,
43.3,0,32,26.5,20.3,39,,
43,0,31.3,24.9,22.1,39,,
52.5,0,28.9,24.5,20.8,39,,
50.4,0,32.9,26.6,20.7,39,,
102.9,0,61.8,51.1,41.5,39,,
145.9,0,93.1,76,63.6,39,,
189.2,0,125.1,102.5,83.9,39,,
240,1,157,127.7,103,39,,
297.6,1,186.5,150.5,119.8,39,,
367.5,1.5,213.4,171.5,136.4,39,,
417,1.5,243.6,194.9,155.4,39,,
462.8,1.5,272.8,218.9,176,39,,
534.2,1.5,297.1,240.3,193.8,39,,
610.7,1.5,319.1,259.7,211.3,39,,
666.5,3,346.6,281.7,229.5,39,,
712.3,3,373.2,302.6,245.4,39,,
762.8,3,400.1,323.5,260.7,39,,
825.4,3,427.2,343.9,276.8,39,,
902.2,3.5,451.8,362.6,292.6,39,,
969.2,3.5,476.6,381.6,307,39,,
1042.8,3.5,501.3,400.6,322.1,39,,
1119.7,25,522.9,418.6,336.8,39,,
1186.2,32.5,546.6,437.3,352.2,39,,
1227.8,32.5,574.7,460,370.8,39,,
1268.2,32.5,605.9,484.4,389.2,39,,
1316.2,32.5,634.8,506.8,404.9,39,,
1369.7,32.5,659.3,526.9,420.5,39,,
1417.6,32.5,683.3,547.6,438.4,39,,
1459,32.5,711.5,570.3,455.1,39,,
1498.5,32.5,739.5,591.8,469.2,39,,
1543.8,32.5,765.4,611.3,484.5,39,,
1601.6,32.5,788.7,628.6,495.2,39,,
1686.7,34.5,806.4,643.1,507.8,39,2011-06-20,
45.3,0,25.9,19.5,15.3,5,,
39.5,0,28,21.5,14.1,5,,
41.4,0,28.2,22.7,16.7,5,,
47.9,0,24,20.7,17.9,5,,
53.5,0,24.5,20.1,15.6,5,,
48,0,28.9,22.4,15.7,5,,
40.4,0,31.2,24.4,18.4,5,,
41.6,0,28.1,22.7,18.6,5,,
66.5,7.5,23.7,18.7,15.4,5,,
76.9,21.5,21.6,18,14.7,5,,
73.6,0,24.7,19,15.1,5,,
67,0,24.8,19,14.4,5,,
76.8,0.5,24.6,18.7,15.8,5,,
62.6,0,27.1,20.4,16.1,5,,
50.5,0,26.9,20.9,15.3,5,,
45.8,0,26.6,20.9,15.9,5,,
55.8,1.5,27.5,22,18.2,5,,
76.5,0,22,19.4,17.5,5,,
71.4,0,24.3,21.4,17.8,5,,
45.8,0,29.2,24,20.6,5,,
49.5,0,30.2,23.4,19,5,,
69.9,0.5,26.9,21,16.6,5,,
57.6,0,29.5,22.8,16.8,5,,
50.8,1,31.9,25.2,19.1,5,,
43.3,0,32,26.5,20.3,5,,
43,0,31.3,24.9,22.1,5,,
52.5,0,28.9,24.5,20.8,5,,
50.4,0,32.9,26.6,20.7,5,,
52.5,0,32,26.6,22.7,5,,
102.9,0,64.9,53.2,43.4,5,,
155.4,0,93.8,77.7,64.2,5,,
198.4,0,125.1,102.6,86.3,5,,
241.7,0,157.1,129.1,106.6,5,,
292.5,1,189,154.3,125.7,5,,
350.1,1,218.5,177.1,142.5,5,,
420,1.5,245.4,198.1,159.1,5,,
469.5,1.5,275.6,221.5,178.1,5,,
515.3,1.5,304.8,245.5,198.7,5,,
586.7,1.5,329.1,266.9,216.5,5,,
663.2,1.5,351.1,286.3,234,5,,
719,3,378.6,308.3,252.2,5,,
764.8,3,405.2,329.2,268.1,5,,
815.3,3,432.1,350.1,283.4,5,,
877.9,3,459.2,370.5,299.5,5,,
954.7,3.5,483.8,389.2,315.3,5,,
1021.7,3.5,508.6,408.2,329.7,5,,
1095.3,3.5,533.3,427.2,344.8,5,,
1172.2,25,554.9,445.2,359.5,5,,
1238.7,32.5,578.6,463.9,374.9,5,,
1280.3,32.5,606.7,486.6,393.5,5,,
1320.7,32.5,637.9,511,411.9,5,,
1368.7,32.5,666.8,533.4,427.6,5,,
1422.2,32.5,691.3,553.5,443.2,5,,
1470.1,32.5,715.3,574.2,461.1,5,,
1511.5,32.5,743.5,596.9,477.8,5,,
1551,32.5,771.5,618.4,491.9,5,,
1596.3,32.5,797.4,637.9,507.2,5,,
1654.1,32.5,820.7,655.2,517.9,5,2011-06-21,
39.5,0,28,21.5,14.1,7,,
41.4,0,28.2,22.7,16.7,7,,
47.9,0,24,20.7,17.9,7,,
53.5,0,24.5,20.1,15.6,7,,
48,0,28.9,22.4,15.7,7,,
40.4,0,31.2,24.4,18.4,7,,
41.6,0,28.1,22.7,18.6,7,,
66.5,7.5,23.7,18.7,15.4,7,,
76.9,21.5,21.6,18,14.7,7,,
73.6,0,24.7,19,15.1,7,,
67,0,24.8,19,14.4,7,,
76.8,0.5,24.6,18.7,15.8,7,,
62.6,0,27.1,20.4,16.1,7,,
